case_id,category,cluster,query,expected_any,top1,top3,top5,ranked,status,error
c_linear_algebra_and_regression,multi_tool,stats_cluster,"Compute determinant of [[2,1],[1,2]] and fit regression on points.",evaluate_linear_algebra_expression|fit_regression,,,,,fail,
c_load_then_convert_coords,multi_tool,workspace_cluster,"Load workspace polar_demo and convert (3,4) to polar.",load_workspace|convert_coordinates,load_workspace,load_workspace|convert_coordinates,load_workspace|convert_coordinates,load_workspace|convert_coordinates,pass,
c_piecewise_vs_regular,multi_tool,function_cluster,"Graph f(x)=x^2 for x<0 and x for x>=0, then draw tangent at x=1.",draw_piecewise_function|draw_tangent_line,draw_piecewise_function,draw_piecewise_function|draw_tangent_line,draw_piecewise_function|draw_tangent_line,draw_piecewise_function|draw_tangent_line,pass,
c_solve_numeric_vs_symbolic,multi_tool,solve_cluster,Solve x^3 - x - 1 = 0 numerically near 1.,solve_numeric,solve_numeric,solve_numeric,solve_numeric,solve_numeric,pass,
c_solve_symbolic,multi_tool,solve_cluster,Solve x^2 - 9 = 0 exactly.,solve,solve,solve,solve,solve,pass,
c_solve_system,multi_tool,solve_cluster,"Solve system: x+y=10, x-y=2.",solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,pass,
c_transform_combo,multi_tool,transform_cluster,Create a polygon then rotate it 45 degrees and translate right 2.,create_polygon|rotate_object|translate_object,create_polygon,create_polygon|rotate_object|translate_object,create_polygon|rotate_object|translate_object,create_polygon|rotate_object|translate_object,pass,
c_undo_redo_sequence,multi_tool,history_cluster,Undo and then redo the last action.,undo|redo,,,,,fail,
c_workspace_roundtrip,multi_tool,workspace_cluster,Save workspace as tmp_demo and then list workspaces.,save_workspace|list_workspaces,save_workspace,save_workspace|list_workspaces,save_workspace|list_workspaces,save_workspace|list_workspaces,pass,
c_zoom_after_plot,multi_tool,view_cluster,Plot y=x^3 then zoom around origin to range 2.,draw_function|zoom,draw_function,draw_function|zoom,draw_function|zoom,draw_function|zoom,pass,
cf_convert_not_coords,confusion_probe,convert_cluster,Convert 32 F to C.,convert,convert,convert,convert,convert,pass,
cf_coords_not_convert,confusion_probe,convert_cluster,"Convert (1,1) cartesian to polar.",convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,pass,
cf_numeric_not_solve,confusion_probe,solve_cluster,Find an approximate root of tan(x)=x near 4.5.,solve_numeric,solve_numeric,solve_numeric,solve_numeric,solve_numeric,pass,
cf_parametric_not_regular,confusion_probe,function_cluster,"Draw x=cos(t), y=sin(t).",draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,pass,
cf_piecewise_not_regular,confusion_probe,function_cluster,Graph f(x)=1 for x<0 and -1 for x>=0.,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,pass,
cf_regular_not_piecewise,confusion_probe,function_cluster,Plot y=|x|.,draw_function,draw_function,draw_function,draw_function,draw_function,pass,
cf_solve_not_numeric,confusion_probe,solve_cluster,Solve x^2+2x+1=0 exactly.,solve,solve,solve,solve,solve,pass,
cf_system_not_single,confusion_probe,solve_cluster,Solve x+y=1 and 2x-y=4.,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,pass,
m_clear_canvas,mechanical_command,,Clear all objects from the canvas.,clear_canvas,clear_canvas,clear_canvas,clear_canvas,clear_canvas,pass,
m_create_angle,mechanical_create,,Please create a angle on the canvas.,create_angle,create_angle,create_angle,create_angle,create_angle,pass,
m_create_circle,mechanical_create,,Please create a circle on the canvas.,create_circle,create_circle,create_circle,create_circle,create_circle,pass,
m_create_ellipse,mechanical_create,,Please create a ellipse on the canvas.,create_ellipse,create_ellipse,create_ellipse,create_ellipse,create_ellipse,pass,
m_create_point,mechanical_create,,Please create a point on the canvas.,create_point,create_point,create_point,create_point,create_point,pass,
m_create_segment,mechanical_create,,Please create a segment on the canvas.,create_segment,create_segment,create_segment,create_segment,create_segment,pass,
m_create_vector,mechanical_create,,Please create a vector on the canvas.,create_vector,create_vector,create_vector,create_vector,create_vector,pass,
m_delete_angle,mechanical_delete,,Delete the existing angle from the drawing.,delete_angle,delete_angle,delete_angle,delete_angle,delete_angle,pass,
m_delete_circle,mechanical_delete,,Delete the existing circle from the drawing.,delete_circle,delete_circle,delete_circle,delete_circle,delete_circle,pass,
m_delete_circle_arc,mechanical_delete,,Delete the existing circle arc from the drawing.,delete_circle_arc,delete_circle_arc,delete_circle_arc,delete_circle_arc,delete_circle_arc,pass,
m_delete_colored_area,mechanical_delete,,Delete the existing colored area from the drawing.,delete_colored_area,,,,,fail,
m_delete_ellipse,mechanical_delete,,Delete the existing ellipse from the drawing.,delete_ellipse,delete_ellipse,delete_ellipse,delete_ellipse,delete_ellipse,pass,
m_delete_function,mechanical_delete,,Delete the existing function from the drawing.,delete_function,delete_function,delete_function,delete_function,delete_function,pass,
m_delete_graph,mechanical_delete,,Delete the existing graph from the drawing.,delete_graph,delete_graph,delete_graph,delete_graph,delete_graph,pass,
m_delete_label,mechanical_delete,,Delete the existing label from the drawing.,delete_label,delete_label,delete_label,delete_label,delete_label,pass,
m_delete_parametric_function,mechanical_delete,,Delete the existing parametric function from the drawing.,delete_parametric_function,delete_parametric_function,delete_parametric_function,delete_parametric_function,delete_parametric_function,pass,
m_delete_piecewise_function,mechanical_delete,,Delete the existing piecewise function from the drawing.,delete_piecewise_function,delete_piecewise_function,delete_piecewise_function,delete_piecewise_function,delete_piecewise_function,pass,
m_delete_plot,mechanical_delete,,Delete the existing plot from the drawing.,delete_plot,delete_plot,delete_plot,delete_plot,delete_plot,pass,
m_delete_point,mechanical_delete,,Delete the existing point from the drawing.,delete_point,,,,,fail,
m_delete_polygon,mechanical_delete,,Delete the existing polygon from the drawing.,delete_polygon,delete_polygon,delete_polygon,delete_polygon,delete_polygon,pass,
m_delete_segment,mechanical_delete,,Delete the existing segment from the drawing.,delete_segment,delete_segment,delete_segment,delete_segment,delete_segment,pass,
m_delete_vector,mechanical_delete,,Delete the existing vector from the drawing.,delete_vector,delete_vector,delete_vector,delete_vector,delete_vector,pass,
m_delete_workspace,mechanical_delete,,Delete the existing workspace from the drawing.,delete_workspace,delete_workspace,delete_workspace,delete_workspace,delete_workspace,pass,
m_get_current_canvas_state,mechanical_command,,Return the current canvas state JSON.,get_current_canvas_state,,,,,fail,
m_redo,mechanical_command,,Redo the action I just undid.,redo,,,,,fail,
m_reset_canvas,mechanical_command,,Reset the canvas view to default zoom and position.,reset_canvas,reset_canvas,reset_canvas,reset_canvas,reset_canvas,pass,
m_run_tests,mechanical_command,,Run the canvas test suite now.,run_tests,run_tests,run_tests,run_tests,run_tests,pass,
m_undo,mechanical_command,,Undo my last action.,undo,,,,,fail,
m_update_angle,mechanical_update,,Update the angle properties without recreating it.,update_angle,update_angle,update_angle,update_angle,update_angle,pass,
m_update_circle,mechanical_update,,Update the circle properties without recreating it.,update_circle,update_circle,update_circle,update_circle,update_circle,pass,
m_update_circle_arc,mechanical_update,,Update the circle arc properties without recreating it.,update_circle_arc,update_circle_arc,update_circle_arc,update_circle_arc,update_circle_arc,pass,
m_update_colored_area,mechanical_update,,Update the colored area properties without recreating it.,update_colored_area,update_colored_area,update_colored_area,update_colored_area,update_colored_area,pass,
m_update_ellipse,mechanical_update,,Update the ellipse properties without recreating it.,update_ellipse,update_ellipse,update_ellipse,update_ellipse,update_ellipse,pass,
m_update_function,mechanical_update,,Update the function properties without recreating it.,update_function,update_function,update_function,update_function,update_function,pass,
m_update_label,mechanical_update,,Update the label properties without recreating it.,update_label,update_label,update_label,update_label,update_label,pass,
m_update_parametric_function,mechanical_update,,Update the parametric function properties without recreating it.,update_parametric_function,update_parametric_function,update_parametric_function,update_parametric_function,update_parametric_function,pass,
m_update_piecewise_function,mechanical_update,,Update the piecewise function properties without recreating it.,update_piecewise_function,update_piecewise_function,update_piecewise_function,update_piecewise_function,update_piecewise_function,pass,
m_update_point,mechanical_update,,Update the point properties without recreating it.,update_point,update_point,update_point,update_point,update_point,pass,
m_update_polygon,mechanical_update,,Update the polygon properties without recreating it.,update_polygon,update_polygon,update_polygon,update_polygon,update_polygon,pass,
m_update_segment,mechanical_update,,Update the segment properties without recreating it.,update_segment,update_segment,update_segment,update_segment,update_segment,pass,
m_update_vector,mechanical_update,,Update the vector properties without recreating it.,update_vector,update_vector,update_vector,update_vector,update_vector,pass,
n_ambiguous_convert,negative,,Convert this for me please.,,,,,,pass,
n_ambiguous_draw,negative,,Draw something nice.,,create_circle,create_circle|create_polygon|create_point,create_circle|create_polygon|create_point|create_segment|create_angle,create_circle|create_polygon|create_point|create_segment|create_angle|create_label,fail,
n_chitchat,negative,,"Hey, how is your day going?",,,,,,pass,
n_compare_models,negative,,Which model should I use for coding?,,,,,,pass,
n_empty_like,negative,,...,,,,,,pass,
n_explain_only,negative,,Explain what a derivative is without calculating.,,,,,,pass,
n_meta_question,negative,,What tools do you have available?,,create_point,create_point|create_segment|create_circle,create_point|create_segment|create_circle|draw_function|evaluate_expression,create_point|create_segment|create_circle|draw_function|evaluate_expression|solve|integrate|derive|create_polygon|create_label,fail,
n_non_math,negative,,Write a haiku about winter.,,create_label,create_label,create_label,create_label,fail,
n_policy_safe,negative,,I need advice on studying for finals.,,,,,,pass,
n_vague_help,negative,,Can you help me with math?,,evaluate_expression,evaluate_expression|solve|integrate,evaluate_expression|solve|integrate|derive|simplify,evaluate_expression|solve|integrate|derive|simplify|expand|factor|create_point|create_segment|draw_function,fail,
u_analyze_graph_1,unique_intent,,Analyze this graph for connected components and cycles.,analyze_graph,analyze_graph,analyze_graph,analyze_graph,analyze_graph,pass,
u_analyze_graph_2,unique_intent,,Run graph analysis to get degree statistics.,analyze_graph,,,,,fail,
u_analyze_graph_3,unique_intent,,Check whether the current graph is connected and bipartite.,analyze_graph,,,,,fail,
u_calculate_area_1,unique_intent,,"Calculate area of triangle with vertices (0,0), (4,0), (0,3).",calculate_area,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,fail,
u_calculate_area_2,unique_intent,,Find the area enclosed by polygon P.,calculate_area,calculate_area,calculate_area,calculate_area,calculate_area,pass,
u_calculate_area_3,unique_intent,,Compute the area of the circle with radius 5.,calculate_area,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,fail,
u_convert_1,unique_intent,,Convert 45 degrees to radians.,convert,convert,convert,convert,convert,pass,
u_convert_2,unique_intent,,Change 3 kilometers into meters.,convert,convert,convert,convert,convert,pass,
u_convert_3,unique_intent,,Convert 100 Fahrenheit to Celsius.,convert,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,fail,
u_convert_coordinates_1,unique_intent,,"Convert point (3,4) from rectangular to polar.",convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,pass,
u_convert_coordinates_2,unique_intent,,"Change (r=5, theta=0.927) from polar to cartesian.",convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,pass,
u_convert_coordinates_3,unique_intent,,Translate coordinates between cartesian and polar forms.,convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,convert_coordinates,pass,
u_create_circle_arc_1,unique_intent,,"Draw an arc of a circle centered at (0,0), radius 5, from 0 to pi/2.",create_circle_arc,create_circle_arc,create_circle_arc,create_circle_arc,create_circle_arc,pass,
u_create_circle_arc_2,unique_intent,,"Create a circular arc around (2,2) with radius 3 between angles 30deg and 120deg.",create_circle_arc,,,,,fail,
u_create_circle_arc_3,unique_intent,,I need only the top half arc of a circle centered at origin with radius 4.,create_circle_arc,create_circle_arc,create_circle_arc,create_circle_arc,create_circle_arc,pass,
u_create_colored_area_1,unique_intent,,Shade the area under y=x^2 from x=0 to x=2.,create_colored_area,draw_function,draw_function|create_colored_area,draw_function|create_colored_area,draw_function|create_colored_area,pass,
u_create_colored_area_2,unique_intent,,"Color the region between y=sin(x) and y=0 on [0,pi].",create_colored_area,draw_function,draw_function|create_colored_area,draw_function|create_colored_area,draw_function|create_colored_area,pass,
u_create_colored_area_3,unique_intent,,Fill the area between y=x and y=x^2 from x=0 to 1.,create_colored_area,draw_function,draw_function|create_colored_area,draw_function|create_colored_area,draw_function|create_colored_area,pass,
u_create_label_1,unique_intent,,"Place a label saying 'local max' near x=2, y=5.",create_label,create_label,create_label,create_label,create_label,pass,
u_create_label_2,unique_intent,,"Add text annotation 'intersection' at coordinates (-1, 3).",create_label,create_label,create_label,create_label,create_label,pass,
u_create_label_3,unique_intent,,"Put a note on the graph: 'asymptote here' around (4, -2).",create_label,create_label,create_label,create_label,create_label,pass,
u_create_polygon_1,unique_intent,,"Draw a triangle with vertices at (0,0), (4,0), (2,3).",create_polygon,create_polygon,create_polygon,create_polygon,create_polygon,pass,
u_create_polygon_2,unique_intent,,"Make a quadrilateral through points (0,0), (2,1), (3,3), (1,4).",create_polygon,create_point,create_point|create_polygon,create_point|create_polygon,create_point|create_polygon,pass,
u_create_polygon_3,unique_intent,,"Create a polygon with vertices (-1,-1), (2,-1), (3,1), (1,2), (-1,1).",create_polygon,create_polygon,create_polygon,create_polygon,create_polygon,pass,
u_create_region_colored_area_1,unique_intent,,"Shade the closed region bounded by points A, B, C and D.",create_region_colored_area,create_segment,create_segment|create_segment|create_segment,create_segment|create_segment|create_segment|create_segment|create_region_colored_area,create_segment|create_segment|create_segment|create_segment|create_region_colored_area,pass,
u_create_region_colored_area_2,unique_intent,,"Color the polygonal region enclosed by segments AB, BC, CD, DA.",create_region_colored_area,create_region_colored_area,create_region_colored_area,create_region_colored_area,create_region_colored_area,pass,
u_create_region_colored_area_3,unique_intent,,Fill the interior of region R formed by boundary segments.,create_region_colored_area,create_region_colored_area,create_region_colored_area,create_region_colored_area,create_region_colored_area,pass,
u_derive_1,unique_intent,,Differentiate x^4 + 2x.,derive,derive,derive,derive,derive,pass,
u_derive_2,unique_intent,,Find derivative of sin(x)*e^x.,derive,derive,derive,derive,derive,pass,
u_derive_3,unique_intent,,Compute d/dx of ln(x^2+1).,derive,derive,derive,derive,derive,pass,
u_draw_function_1,unique_intent,,Plot y = x^2 - 4x + 3.,draw_function,draw_function,draw_function,draw_function,draw_function,pass,
u_draw_function_2,unique_intent,,Graph f(x)=sin(x)/x.,draw_function,draw_function,draw_function,draw_function,draw_function,pass,
u_draw_function_3,unique_intent,,Draw the curve y = e^(-x) * cos(3x).,draw_function,draw_function,draw_function,draw_function,draw_function,pass,
u_draw_normal_line_1,unique_intent,,Draw the normal line to y=x^2 at x=1.,draw_normal_line,draw_function,draw_function|draw_normal_line,draw_function|draw_normal_line,draw_function|draw_normal_line,pass,
u_draw_normal_line_2,unique_intent,,"For y=sin(x), show the normal at x=0.",draw_normal_line,draw_function,draw_function|draw_normal_line,draw_function|draw_normal_line,draw_function|draw_normal_line,pass,
u_draw_normal_line_3,unique_intent,,Add the normal to f(x)=x^3-2x at x=2.,draw_normal_line,draw_function,draw_function|draw_normal_line,draw_function|draw_normal_line,draw_function|draw_normal_line,pass,
u_draw_parametric_function_1,unique_intent,,"Plot the parametric curve x=cos(t), y=sin(2t).",draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,pass,
u_draw_parametric_function_2,unique_intent,,"Graph a parametric spiral x=t*cos(t), y=t*sin(t).",draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,pass,
u_draw_parametric_function_3,unique_intent,,"Draw x=3cos(t), y=2sin(t) for 0<=t<=2pi.",draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,draw_parametric_function,pass,
u_draw_piecewise_function_1,unique_intent,,Plot a piecewise function: x^2 for x<0 and 2x+1 for x>=0.,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,pass,
u_draw_piecewise_function_2,unique_intent,,"Graph f(x) with two rules: -x when x<2, and x-4 when x>=2.",draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,pass,
u_draw_piecewise_function_3,unique_intent,,"Draw piecewise: 0 for x<0, x for 0<=x<=1, and 1 for x>1.",draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,draw_piecewise_function,pass,
u_draw_tangent_line_1,unique_intent,,Draw the tangent line to y=x^3 at x=2.,draw_tangent_line,draw_function,draw_function|draw_tangent_line,draw_function|draw_tangent_line,draw_function|draw_tangent_line,pass,
u_draw_tangent_line_2,unique_intent,,"For y=sin(x), show the tangent at x=pi/4.",draw_tangent_line,draw_function,draw_function|draw_tangent_line,draw_function|draw_tangent_line,draw_function|draw_tangent_line,pass,
u_draw_tangent_line_3,unique_intent,,Add tangent to f(x)=ln(x) at x=1.,draw_tangent_line,draw_function,draw_function|draw_tangent_line,draw_function|draw_tangent_line,draw_function|draw_tangent_line,pass,
u_evaluate_expression_1,unique_intent,,Compute (3^4 - 5*2) / 7.,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,pass,
u_evaluate_expression_2,unique_intent,,Evaluate sin(pi/6) + cos(pi/3).,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,pass,
u_evaluate_expression_3,unique_intent,,What is sqrt(50) - 2^3?,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,evaluate_expression,pass,
u_evaluate_linear_algebra_expression_1,unique_intent,,"Compute determinant of [[1,2],[3,4]].",evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,pass,
u_evaluate_linear_algebra_expression_2,unique_intent,,"Find eigenvalues of matrix [[2,1],[1,2]].",evaluate_linear_algebra_expression,solve,solve,solve,solve,fail,
u_evaluate_linear_algebra_expression_3,unique_intent,,"Multiply matrices [[1,0],[2,3]] and [[4,5],[6,7]].",evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,evaluate_linear_algebra_expression,pass,
u_expand_1,unique_intent,,Expand (x+2)^3.,expand,expand,expand,expand,expand,pass,
u_expand_2,unique_intent,,Multiply out (x-1)(x+4).,expand,expand,expand,expand,expand,pass,
u_expand_3,unique_intent,,Expand (a+b-c)^2.,expand,expand,expand,expand,expand,pass,
u_factor_1,unique_intent,,Factor x^2 - 5x + 6.,factor,factor,factor,factor,factor,pass,
u_factor_2,unique_intent,,Factor 2x^2 + 8x.,factor,factor,factor,factor,factor,pass,
u_factor_3,unique_intent,,Write x^3-1 in factored form.,factor,factor,factor,factor,factor,pass,
u_fit_regression_1,unique_intent,,"Fit a linear regression to points (1,2), (2,3), (3,5).",fit_regression,fit_regression,fit_regression,fit_regression,fit_regression,pass,
u_fit_regression_2,unique_intent,,Compute best-fit line for this scatter data.,fit_regression,fit_regression,fit_regression,fit_regression,fit_regression,pass,
u_fit_regression_3,unique_intent,,Run polynomial regression of degree 2 on the sample points.,fit_regression,fit_regression,fit_regression,fit_regression,fit_regression,pass,
u_generate_graph_1,unique_intent,,"Generate a graph with nodes A,B,C and edges A-B, B-C.",generate_graph,generate_graph,generate_graph,generate_graph,generate_graph,pass,
u_generate_graph_2,unique_intent,,Create a network graph with vertices 1..5 and a cycle.,generate_graph,generate_graph,generate_graph,generate_graph,generate_graph,pass,
u_generate_graph_3,unique_intent,,"Build a directed graph from edges s->a, a->b, b->t.",generate_graph,generate_graph,generate_graph,generate_graph,generate_graph,pass,
u_integrate_1,unique_intent,,Integrate x*cos(x) dx.,integrate,integrate,integrate,integrate,integrate,pass,
u_integrate_2,unique_intent,,Find the indefinite integral of 1/(1+x^2).,integrate,integrate,integrate,integrate,integrate,pass,
u_integrate_3,unique_intent,,Compute integral from 0 to 1 of x^2 dx.,integrate,integrate,integrate,integrate,integrate,pass,
u_limit_1,unique_intent,,Find limit as x approaches 0 of sin(x)/x.,limit,limit,limit,limit,limit,pass,
u_limit_2,unique_intent,,Compute lim x->infinity (1+1/x)^x.,limit,limit,limit,limit,limit,pass,
u_limit_3,unique_intent,,Evaluate limit x->2 of (x^2-4)/(x-2).,limit,limit,limit,limit,limit,pass,
u_list_workspaces_1,unique_intent,,List all my saved workspaces.,list_workspaces,list_workspaces,list_workspaces,list_workspaces,list_workspaces,pass,
u_list_workspaces_2,unique_intent,,What workspace names are available?,list_workspaces,list_workspaces,list_workspaces,list_workspaces,list_workspaces,pass,
u_list_workspaces_3,unique_intent,,Show my workspace inventory.,list_workspaces,list_workspaces,list_workspaces,list_workspaces,list_workspaces,pass,
u_load_workspace_1,unique_intent,,Load workspace named exam_review.,load_workspace,load_workspace,load_workspace,load_workspace,load_workspace,pass,
u_load_workspace_2,unique_intent,,Open my saved workspace trig_unit.,load_workspace,load_workspace,load_workspace,load_workspace,load_workspace,pass,
u_load_workspace_3,unique_intent,,Restore session derivatives_practice.,load_workspace,load_workspace,load_workspace,load_workspace,load_workspace,pass,
u_plot_bars_1,unique_intent,,"Make a bar chart for categories A,B,C with values 3,7,5.",plot_bars,plot_bars,plot_bars,plot_bars,plot_bars,pass,
u_plot_bars_2,unique_intent,,"Plot bars for months Jan..Mar with counts 10,12,9.",plot_bars,plot_bars,plot_bars,plot_bars,plot_bars,pass,
u_plot_bars_3,unique_intent,,Create a histogram-like bar plot from these grouped values.,plot_bars,plot_bars,plot_bars,plot_bars,plot_bars,pass,
u_plot_distribution_1,unique_intent,,Plot a normal distribution with mean 0 and std dev 1.,plot_distribution,plot_distribution,plot_distribution,plot_distribution,plot_distribution,pass,
u_plot_distribution_2,unique_intent,,"Show the binomial distribution for n=10, p=0.3.",plot_distribution,evaluate_expression,evaluate_expression|plot_bars,evaluate_expression|plot_bars,evaluate_expression|plot_bars,fail,
u_plot_distribution_3,unique_intent,,Graph a Poisson distribution with lambda 4.,plot_distribution,evaluate_expression,evaluate_expression|plot_bars,evaluate_expression|plot_bars,evaluate_expression|plot_bars,fail,
u_rotate_object_1,unique_intent,,Rotate triangle T by 30 degrees around point A.,rotate_object,rotate_object,rotate_object,rotate_object,rotate_object,pass,
u_rotate_object_2,unique_intent,,Turn segment AB 90 degrees about A.,rotate_object,rotate_object,rotate_object,rotate_object,rotate_object,pass,
u_rotate_object_3,unique_intent,,Rotate circle arc Q by -45 degrees around origin.,rotate_object,rotate_object,rotate_object,rotate_object,rotate_object,pass,
u_save_workspace_1,unique_intent,,Save this workspace as exam_review.,save_workspace,save_workspace,save_workspace,save_workspace,save_workspace,pass,
u_save_workspace_2,unique_intent,,Store current canvas state under name trig_unit.,save_workspace,save_workspace,save_workspace,save_workspace,save_workspace,pass,
u_save_workspace_3,unique_intent,,Persist this session with the name derivatives_practice.,save_workspace,save_workspace,save_workspace,save_workspace,save_workspace,pass,
u_set_coordinate_system_1,unique_intent,,Switch the canvas to polar coordinates.,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,pass,
u_set_coordinate_system_2,unique_intent,,Change coordinate mode from Cartesian to polar.,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,pass,
u_set_coordinate_system_3,unique_intent,,Set coordinate system to cartesian.,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,set_coordinate_system,pass,
u_set_grid_visible_1,unique_intent,,Hide the grid lines.,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,pass,
u_set_grid_visible_2,unique_intent,,Turn on the coordinate grid.,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,pass,
u_set_grid_visible_3,unique_intent,,Set grid visibility to false.,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,set_grid_visible,pass,
u_simplify_1,unique_intent,,Simplify (x^2 - 1)/(x-1).,simplify,simplify,simplify,simplify,simplify,pass,
u_simplify_2,unique_intent,,Reduce expression: 2sin(x)cos(x).,simplify,simplify,simplify,simplify,simplify,pass,
u_simplify_3,unique_intent,,Simplify (a*b + a*c)/a.,simplify,simplify,simplify,simplify,simplify,pass,
u_solve_1,unique_intent,,Solve x^2 - 5x + 6 = 0.,solve,solve,solve,solve,solve,pass,
u_solve_2,unique_intent,,Find x such that 3x+7=19.,solve,solve,solve,solve,solve,pass,
u_solve_3,unique_intent,,Solve for x: sin(x)=0 on principal solutions.,solve,solve,solve,solve,solve,pass,
u_solve_numeric_1,unique_intent,,Numerically solve cos(x)=x near 0.7.,solve_numeric,solve_numeric,solve_numeric,solve_numeric,solve_numeric,pass,
u_solve_numeric_2,unique_intent,,Find a numeric root of x^5-x-1=0.,solve_numeric,solve_numeric,solve_numeric,solve_numeric,solve_numeric,pass,
u_solve_numeric_3,unique_intent,,Use numerical solving for e^-x = x.,solve_numeric,solve_numeric,solve_numeric,solve_numeric,solve_numeric,pass,
u_solve_system_of_equations_1,unique_intent,,Solve the system x+y=5 and x-y=1.,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,pass,
u_solve_system_of_equations_2,unique_intent,,"Find (x,y) for 2x+3y=7 and x-y=4.",solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,pass,
u_solve_system_of_equations_3,unique_intent,,Solve equations: a+b=10 and 2a-b=1.,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,solve_system_of_equations,pass,
u_translate_object_1,unique_intent,,Move circle C right 3 and up 1.,translate_object,update_circle,update_circle,update_circle,update_circle,fail,
u_translate_object_2,unique_intent,,"Translate segment AB by vector (2,-4).",translate_object,translate_object,translate_object,translate_object,translate_object,pass,
